Quarter,Year,CustomerID,Total
Q4,2012,22,373585.0
Q4,2012,23,534588.0
Q4,2012,24,320905.0
Q4,2012,25,699529.0
Q4,2012,26,188792.0
Q4,2012,27,234020.0
Q4,2012,28,345368.0
Q4,2012,29,126059.0
Q4,2012,30,763160.0
Q4,2012,31,272543.0
Q4,2012,32,118220.0
Q4,2012,33,242034.0
Q4,2012,34,657938.0
Q4,2012,35,363008.0
Q4,2012,36,394038.0
Q4,2012,37,372413.0
Q4,2012,38,488036.0
Q4,2012,39,361655.0
Q4,2012,40,594982.0
Q4,2012,41,355828.0
Q4,2012,42,379562.0
Q4,2012,43,336865.0
Q4,2012,44,280881.0
Q4,2012,45,305862.0
Q4,2012,46,272433.0
Q4,2012,47,277400.0
Q4,2012,48,241232.0
Q4,2012,49,393417.0
Q4,2012,50,345536.0
Q4,2012,51,397243.0
Q4,2012,52,406375.0
Q4,2012,53,414037.0
Q4,2012,54,471444.0
Q4,2012,55,421053.0
Q4,2012,56,375943.0
Q4,2012,57,120280.0
Q4,2012,58,538485.0
Q4,2012,59,768918.0
Q4,2012,60,450031.0
Q4,2012,61,291973.0
Q4,2012,62,450042.0
Q4,2012,63,360693.0
Q4,2012,64,198342.0
Q4,2012,65,322598.0
Q4,2012,66,322311.0
Q4,2012,67,336823.0
Q4,2012,68,196344.0
Q4,2012,69,448164.0
Q4,2012,70,485181.0
Q4,2012,71,283077.0
Q4,2012,72,320949.0
Q4,2012,73,421557.0
Q4,2012,74,466531.0
Q4,2012,75,339947.0
Q4,2012,76,453855.0
Q4,2012,77,237841.0
Q4,2012,78,734280.0
Q4,2012,79,395103.0
Q4,2012,80,433435.0
Q4,2012,81,193822.0
Q4,2012,82,296517.0
Q4,2012,83,281987.0
Q4,2012,84,184023.0
Q4,2012,85,225140.0
Q4,2012,86,265998.0
Q4,2012,87,241958.0
Q4,2012,88,460286.0
Q4,2012,89,222694.0
Q4,2012,90,241044.0
Q4,2012,91,484373.0
Q1,2013,1,154570.0
Q1,2013,2,274677.0
Q1,2013,3,271685.0
Q1,2013,4,526563.0
Q1,2013,5,434953.0
Q1,2013,6,201711.0
Q1,2013,7,432061.0
Q1,2013,8,376104.0
Q1,2013,9,374350.0
Q1,2013,10,422583.0
Q1,2013,11,277557.0
Q1,2013,12,494771.0
Q1,2013,13,306262.0
Q1,2013,14,415721.0
Q1,2013,15,258321.0
Q1,2013,16,286018.0
Q1,2013,17,390717.0
Q1,2013,18,317969.0
Q1,2013,19,442134.0
Q1,2013,20,353183.0
Q1,2013,21,385201.0
Q1,2013,22,264223.0
Q1,2013,23,435726.0
Q1,2013,24,396416.0
Q1,2013,25,293250.0
Q1,2013,26,280426.0
Q1,2013,27,372557.0
Q1,2013,28,309049.0
Q1,2013,29,216576.0
Q1,2013,30,228687.0
Q1,2013,31,489584.0
Q1,2013,32,173524.0
Q1,2013,33,58083.0
Q1,2013,34,498757.0
Q1,2013,35,308625.0
Q1,2013,36,318877.0
Q1,2013,37,192483.0
Q1,2013,38,288624.0
Q1,2013,39,449783.0
Q1,2013,40,248700.0
Q1,2013,41,429474.0
Q1,2013,42,466461.0
Q1,2013,43,321016.0
Q1,2013,44,571287.0
Q1,2013,45,423502.0
Q1,2013,46,336478.0
Q1,2013,47,535945.0
Q1,2013,48,341320.0
Q1,2013,49,107051.0
Q1,2013,50,341679.0
Q1,2013,51,260275.0
Q1,2013,52,384888.0
Q1,2013,53,293480.0
Q1,2013,54,281126.0
Q1,2013,55,393761.0
Q1,2013,56,433487.0
Q1,2013,57,256441.0
Q1,2013,58,405800.0
Q1,2013,59,136345.0
Q1,2013,60,251959.0
Q1,2013,61,409897.0
Q1,2013,62,460077.0
Q1,2013,63,233577.0
Q1,2013,64,432104.0
Q1,2013,65,166134.0
Q1,2013,66,482705.0
Q1,2013,67,443792.0
Q1,2013,68,207675.0
Q1,2013,69,248673.0
Q1,2013,70,287607.0
Q1,2013,71,354426.0
Q1,2013,72,184897.0
Q1,2013,73,247408.0
Q1,2013,74,297018.0
Q1,2013,75,429110.0
Q1,2013,76,506027.0
Q1,2013,77,514803.0
Q1,2013,78,205772.0
Q1,2013,79,264755.0
Q1,2013,80,441753.0
Q1,2013,81,419933.0
Q1,2013,82,450711.0
Q1,2013,83,315748.0
Q1,2013,84,523243.0
Q1,2013,85,293596.0
Q1,2013,86,193054.0
Q1,2013,87,232866.0
Q1,2013,88,459816.0
Q1,2013,89,313628.0
Q1,2013,90,353934.0
Q1,2013,91,471532.0
Q2,2013,1,416535.0
Q2,2013,2,145537.0
Q2,2013,3,239894.0
Q2,2013,4,367808.0
Q2,2013,5,389580.0
Q2,2013,6,393348.0
Q2,2013,7,560854.0
Q2,2013,8,337551.0
Q2,2013,9,524711.0
Q2,2013,10,261011.0
Q2,2013,11,397266.0
Q2,2013,12,172574.0
Q2,2013,13,421542.0
Q2,2013,14,464019.0
Q2,2013,15,465501.0
Q2,2013,16,546476.0
Q2,2013,17,315342.0
Q2,2013,18,267690.0
Q2,2013,19,366187.0
Q2,2013,20,405798.0
Q2,2013,21,347629.0
Q2,2013,22,341877.0
Q2,2013,23,247098.0
Q2,2013,24,416400.0
Q2,2013,25,432550.0
Q2,2013,26,88307.0
Q2,2013,27,369878.0
Q2,2013,28,355215.0
Q2,2013,29,412517.0
Q2,2013,30,283928.0
Q2,2013,31,291641.0
Q2,2013,32,430593.0
Q2,2013,33,377505.0
Q2,2013,34,222092.0
Q2,2013,35,485841.0
Q2,2013,36,351485.0
Q2,2013,37,385337.0
Q2,2013,38,239598.0
Q2,2013,39,547548.0
Q2,2013,40,247286.0
Q2,2013,41,368809.0
Q2,2013,42,450377.0
Q2,2013,43,491753.0
Q2,2013,44,580220.0
Q2,2013,45,319725.0
Q2,2013,46,323264.0
Q2,2013,47,364035.0
Q2,2013,48,455120.0
Q2,2013,49,288407.0
Q2,2013,50,420738.0
Q2,2013,51,389878.0
Q2,2013,52,339227.0
Q2,2013,53,379291.0
Q2,2013,54,543555.0
Q2,2013,55,158630.0
Q2,2013,56,278398.0
Q2,2013,57,425776.0
Q2,2013,58,379472.0
Q2,2013,59,379494.0
Q2,2013,60,279192.0
Q2,2013,61,414976.0
Q2,2013,62,336203.0
Q2,2013,63,390366.0
Q2,2013,64,313591.0
Q2,2013,65,242157.0
Q2,2013,66,657249.0
Q2,2013,67,305968.0
Q2,2013,68,402650.0
Q2,2013,69,253052.0
Q2,2013,70,328886.0
Q2,2013,71,450257.0
Q2,2013,72,457962.0
Q2,2013,73,447652.0
Q2,2013,74,268683.0
Q2,2013,75,252419.0
Q2,2013,76,436806.0
Q2,2013,77,305428.0
Q2,2013,78,462966.0
Q2,2013,79,208109.0
Q2,2013,80,255843.0
Q2,2013,81,345391.0
Q2,2013,82,273704.0
Q2,2013,83,370547.0
Q2,2013,84,419714.0
Q2,2013,85,283871.0
Q2,2013,86,442284.0
Q2,2013,87,213716.0
Q2,2013,88,399898.0
Q2,2013,89,104868.0
Q2,2013,90,406684.0
Q2,2013,91,325122.0
Q3,2013,1,531963.0
Q3,2013,2,360983.0
Q3,2013,3,293568.0
Q3,2013,4,220077.0
Q3,2013,5,477058.0
Q3,2013,6,387329.0
Q3,2013,7,596507.0
Q3,2013,8,326565.0
Q3,2013,9,202974.0
Q3,2013,10,249407.0
Q3,2013,11,103674.0
Q3,2013,12,297675.0
Q3,2013,13,413075.0
Q3,2013,14,259927.0
Q3,2013,15,205670.0
Q3,2013,16,121039.0
Q3,2013,17,195874.0
Q3,2013,18,372835.0
Q3,2013,19,283353.0
Q3,2013,20,322173.0
Q3,2013,21,264962.0
Q3,2013,22,432827.0
Q3,2013,23,273800.0
Q3,2013,24,376558.0
Q3,2013,25,320115.0
Q3,2013,26,315347.0
Q3,2013,27,496095.0
Q3,2013,28,412752.0
Q3,2013,29,298987.0
Q3,2013,30,166241.0
Q3,2013,31,235192.0
Q3,2013,32,392250.0
Q3,2013,33,316241.0
Q3,2013,34,263639.0
Q3,2013,35,395992.0
Q3,2013,36,390814.0
Q3,2013,37,361956.0
Q3,2013,38,273928.0
Q3,2013,39,255270.0
Q3,2013,40,252764.0
Q3,2013,41,563533.0
Q3,2013,42,301314.0
Q3,2013,43,441457.0
Q3,2013,44,300282.0
Q3,2013,45,179753.0
Q3,2013,46,391994.0
Q3,2013,47,463166.0
Q3,2013,48,327738.0
Q3,2013,49,166583.0
Q3,2013,50,299518.0
Q3,2013,51,374925.0
Q3,2013,52,422601.0
Q3,2013,53,425405.0
Q3,2013,54,319563.0
Q3,2013,55,319883.0
Q3,2013,56,88557.0
Q3,2013,57,511787.0
Q3,2013,58,374252.0
Q3,2013,59,270480.0
Q3,2013,60,527406.0
Q3,2013,61,394275.0
Q3,2013,62,414573.0
Q3,2013,63,670606.0
Q3,2013,64,464506.0
Q3,2013,65,332721.0
Q3,2013,66,188956.0
Q3,2013,67,452121.0
Q3,2013,68,304673.0
Q3,2013,69,115856.0
Q3,2013,70,148492.0
Q3,2013,71,264261.0
Q3,2013,72,300737.0
Q3,2013,73,509890.0
Q3,2013,74,426392.0
Q3,2013,75,332808.0
Q3,2013,76,140498.0
Q3,2013,77,300291.0
Q3,2013,78,607345.0
Q3,2013,79,439660.0
Q3,2013,80,286397.0
Q3,2013,81,140319.0
Q3,2013,82,448192.0
Q3,2013,83,380068.0
Q3,2013,84,538805.0
Q3,2013,85,512497.0
Q3,2013,86,431196.0
Q3,2013,87,216001.0
Q3,2013,88,570226.0
Q3,2013,89,186832.0
Q3,2013,90,217588.0
Q3,2013,91,338200.0
Q4,2013,1,404895.0
Q4,2013,2,210435.0
Q4,2013,3,275225.0
Q4,2013,4,377805.0
Q4,2013,5,358010.0
Q4,2013,6,353068.0
Q4,2013,7,474162.0
Q4,2013,8,209188.0
Q4,2013,9,509674.0
Q4,2013,10,242645.0
Q4,2013,11,394751.0
Q4,2013,12,447734.0
Q4,2013,13,402373.0
Q4,2013,14,294233.0
Q4,2013,15,480606.0
Q4,2013,16,446025.0
Q4,2013,17,419917.0
Q4,2013,18,343316.0
Q4,2013,19,439564.0
Q4,2013,20,342935.0
Q4,2013,21,374562.0
Q4,2013,22,516893.0
Q4,2013,23,212767.0
Q4,2013,24,379728.0
Q4,2013,25,285418.0
Q4,2013,26,272430.0
Q4,2013,27,307851.0
Q4,2013,28,251561.0
Q4,2013,29,257470.0
Q4,2013,30,205312.0
Q4,2013,31,269024.0
Q4,2013,32,318848.0
Q4,2013,33,161609.0
Q4,2013,34,351064.0
Q4,2013,35,298347.0
Q4,2013,36,310405.0
Q4,2013,37,471408.0
Q4,2013,38,302663.0
Q4,2013,39,517830.0
Q4,2013,40,390518.0
Q4,2013,41,349852.0
Q4,2013,42,126474.0
Q4,2013,43,460006.0
Q4,2013,44,282386.0
Q4,2013,45,337919.0
Q4,2013,46,256575.0
Q4,2013,47,236818.0
Q4,2013,48,338616.0
Q4,2013,49,314719.0
Q4,2013,50,427317.0
Q4,2013,51,277838.0
Q4,2013,52,657005.0
Q4,2013,53,193640.0
Q4,2013,54,392915.0
Q4,2013,55,337717.0
Q4,2013,56,381726.0
Q4,2013,57,258740.0
Q4,2013,58,431749.0
Q4,2013,59,151332.0
Q4,2013,60,378004.0
Q4,2013,61,140403.0
Q4,2013,62,309161.0
Q4,2013,63,395632.0
Q4,2013,64,337752.0
Q4,2013,65,283432.0
Q4,2013,66,347759.0
Q4,2013,67,167396.0
Q4,2013,68,458578.0
Q4,2013,69,351667.0
Q4,2013,70,205509.0
Q4,2013,71,440354.0
Q4,2013,72,346314.0
Q4,2013,73,262779.0
Q4,2013,74,589736.0
Q4,2013,75,415294.0
Q4,2013,76,551489.0
Q4,2013,77,599912.0
Q4,2013,78,376450.0
Q4,2013,79,501474.0
Q4,2013,80,225454.0
Q4,2013,81,333538.0
Q4,2013,82,197430.0
Q4,2013,83,477603.0
Q4,2013,84,223729.0
Q4,2013,85,286479.0
Q4,2013,86,232173.0
Q4,2013,87,365873.0
Q4,2013,88,284139.0
Q4,2013,89,491790.0
Q4,2013,90,492247.0
Q4,2013,91,326425.0
Q1,2014,1,419421.0
Q1,2014,2,286730.0
Q1,2014,3,373632.0
Q1,2014,4,551341.0
Q1,2014,5,176876.0
Q1,2014,6,232761.0
Q1,2014,7,205023.0
Q1,2014,8,512574.0
Q1,2014,9,281926.0
Q1,2014,10,336880.0
Q1,2014,11,409884.0
Q1,2014,12,366078.0
Q1,2014,13,453644.0
Q1,2014,14,346368.0
Q1,2014,15,694248.0
Q1,2014,16,487476.0
Q1,2014,17,237045.0
Q1,2014,18,510480.0
Q1,2014,19,426456.0
Q1,2014,20,307688.0
Q1,2014,21,438250.0
Q1,2014,22,206991.0
Q1,2014,23,409370.0
Q1,2014,24,292932.0
Q1,2014,25,335595.0
Q1,2014,26,299242.0
Q1,2014,27,175842.0
Q1,2014,28,526800.0
Q1,2014,29,583206.0
Q1,2014,30,359961.0
Q1,2014,31,256347.0
Q1,2014,32,425509.0
Q1,2014,33,143756.0
Q1,2014,34,357037.0
Q1,2014,35,285842.0
Q1,2014,36,401770.0
Q1,2014,37,216891.0
Q1,2014,38,418134.0
Q1,2014,39,393454.0
Q1,2014,40,326841.0
Q1,2014,41,149380.0
Q1,2014,42,513248.0
Q1,2014,43,265470.0
Q1,2014,44,497737.0
Q1,2014,45,387760.0
Q1,2014,46,310077.0
Q1,2014,47,268971.0
Q1,2014,48,300146.0
Q1,2014,49,423735.0
Q1,2014,50,272729.0
Q1,2014,51,369870.0
Q1,2014,52,369204.0
Q1,2014,53,489036.0
Q1,2014,54,417318.0
Q1,2014,55,392407.0
Q1,2014,56,261146.0
Q1,2014,57,422126.0
Q1,2014,58,519391.0
Q1,2014,59,312383.0
Q1,2014,60,641327.0
Q1,2014,61,275932.0
Q1,2014,62,477174.0
Q1,2014,63,181294.0
Q1,2014,64,316167.0
Q1,2014,65,267780.0
Q1,2014,66,199606.0
Q1,2014,67,334786.0
Q1,2014,68,265546.0
Q1,2014,69,312100.0
Q1,2014,70,379328.0
Q1,2014,71,243902.0
Q1,2014,72,480919.0
Q1,2014,73,481790.0
Q1,2014,74,129732.0
Q1,2014,75,438262.0
Q1,2014,76,307060.0
Q1,2014,77,358996.0
Q1,2014,78,292293.0
Q1,2014,79,531170.0
Q1,2014,80,407318.0
Q1,2014,81,537475.0
Q1,2014,82,291829.0
Q1,2014,83,257402.0
Q1,2014,84,399458.0
Q1,2014,85,173784.0
Q1,2014,86,221458.0
Q1,2014,87,314602.0
Q1,2014,88,485872.0
Q1,2014,89,496999.0
Q1,2014,90,438210.0
Q1,2014,91,287661.0
Q2,2014,1,313530.0
Q2,2014,2,338590.0
Q2,2014,3,448707.0
Q2,2014,4,567218.0
Q2,2014,5,564465.0
Q2,2014,6,418815.0
Q2,2014,7,216901.0
Q2,2014,8,318535.0
Q2,2014,9,505792.0
Q2,2014,10,277212.0
Q2,2014,11,520743.0
Q2,2014,12,375371.0
Q2,2014,13,302645.0
Q2,2014,14,373375.0
Q2,2014,15,278712.0
Q2,2014,16,626978.0
Q2,2014,17,282879.0
Q2,2014,18,380335.0
Q2,2014,19,270601.0
Q2,2014,20,286455.0
Q2,2014,21,401034.0
Q2,2014,22,304720.0
Q2,2014,23,336396.0
Q2,2014,24,398859.0
Q2,2014,25,310446.0
Q2,2014,26,392379.0
Q2,2014,27,641184.0
Q2,2014,28,500163.0
Q2,2014,29,329548.0
Q2,2014,30,212559.0
Q2,2014,31,212036.0
Q2,2014,32,313537.0
Q2,2014,33,376964.0
Q2,2014,34,263357.0
Q2,2014,35,361089.0
Q2,2014,36,147057.0
Q2,2014,37,350517.0
Q2,2014,38,398064.0
Q2,2014,39,220655.0
Q2,2014,40,210894.0
Q2,2014,41,301834.0
Q2,2014,42,565800.0
Q2,2014,43,183696.0
Q2,2014,44,527347.0
Q2,2014,45,237276.0
Q2,2014,46,344958.0
Q2,2014,47,129991.0
Q2,2014,48,485850.0
Q2,2014,49,158562.0
Q2,2014,50,577175.0
Q2,2014,51,332226.0
Q2,2014,52,292196.0
Q2,2014,53,265329.0
Q2,2014,54,641418.0
Q2,2014,55,318416.0
Q2,2014,56,350609.0
Q2,2014,57,466743.0
Q2,2014,58,192596.0
Q2,2014,59,291967.0
Q2,2014,60,439344.0
Q2,2014,61,480606.0
Q2,2014,62,470737.0
Q2,2014,63,431545.0
Q2,2014,64,422504.0
Q2,2014,65,228779.0
Q2,2014,66,406172.0
Q2,2014,67,401364.0
Q2,2014,68,275284.0
Q2,2014,69,282677.0
Q2,2014,70,310148.0
Q2,2014,71,469011.0
Q2,2014,72,388359.0
Q2,2014,73,93825.0
Q2,2014,74,429314.0
Q2,2014,75,290936.0
Q2,2014,76,339537.0
Q2,2014,77,160682.0
Q2,2014,78,247259.0
Q2,2014,79,428792.0
Q2,2014,80,294927.0
Q2,2014,81,394739.0
Q2,2014,82,404515.0
Q2,2014,83,377522.0
Q2,2014,84,272675.0
Q2,2014,85,545537.0
Q2,2014,86,538918.0
Q2,2014,87,469895.0
Q2,2014,88,289412.0
Q2,2014,89,304271.0
Q2,2014,90,493026.0
Q2,2014,91,426987.0
Q3,2014,1,261273.0
Q3,2014,2,297494.0
Q3,2014,3,313356.0
Q3,2014,4,376142.0
Q3,2014,5,227737.0
Q3,2014,6,680183.0
Q3,2014,7,561557.0
Q3,2014,8,402462.0
Q3,2014,9,450468.0
Q3,2014,10,174923.0
Q3,2014,11,369335.0
Q3,2014,12,302035.0
Q3,2014,13,480865.0
Q3,2014,14,352453.0
Q3,2014,15,359338.0
Q3,2014,16,564728.0
Q3,2014,17,351647.0
Q3,2014,18,269317.0
Q3,2014,19,253462.0
Q3,2014,20,308234.0
Q3,2014,21,344881.0
Q3,2014,22,240990.0
Q3,2014,23,403701.0
Q3,2014,24,283514.0
Q3,2014,25,331990.0
Q3,2014,26,108047.0
Q3,2014,27,231482.0
Q3,2014,28,246153.0
Q3,2014,29,341944.0
Q3,2014,30,454540.0
Q3,2014,31,369771.0
Q3,2014,32,434605.0
Q3,2014,33,250801.0
Q3,2014,34,429873.0
Q3,2014,35,286161.0
Q3,2014,36,337833.0
Q3,2014,37,269843.0
Q3,2014,38,411567.0
Q3,2014,39,392147.0
Q3,2014,40,152700.0
Q3,2014,41,258116.0
Q3,2014,42,246922.0
Q3,2014,43,216219.0
Q3,2014,44,389581.0
Q3,2014,45,462979.0
Q3,2014,46,394061.0
Q3,2014,47,364278.0
Q3,2014,48,603478.0
Q3,2014,49,319226.0
Q3,2014,50,363972.0
Q3,2014,51,484347.0
Q3,2014,52,293458.0
Q3,2014,53,372115.0
Q3,2014,54,355533.0
Q3,2014,55,324948.0
Q3,2014,56,307667.0
Q3,2014,57,572826.0
Q3,2014,58,336474.0
Q3,2014,59,446139.0
Q3,2014,60,192878.0
Q3,2014,61,330516.0
Q3,2014,62,212319.0
Q3,2014,63,343166.0
Q3,2014,64,305916.0
Q3,2014,65,637681.0
Q3,2014,66,487752.0
Q3,2014,67,300469.0
Q3,2014,68,371418.0
Q3,2014,69,392925.0
Q3,2014,70,412250.0
Q3,2014,71,446406.0
Q3,2014,72,699749.0
Q3,2014,73,240610.0
Q3,2014,74,212400.0
Q3,2014,75,450551.0
Q3,2014,76,257801.0
Q3,2014,77,383799.0
Q3,2014,78,234290.0
Q3,2014,79,245505.0
Q3,2014,80,416185.0
Q3,2014,81,518692.0
Q3,2014,82,411643.0
Q3,2014,83,330446.0
Q3,2014,84,523466.0
Q3,2014,85,396232.0
Q3,2014,86,275420.0
Q3,2014,87,493754.0
Q3,2014,88,450279.0
Q3,2014,89,182064.0
Q3,2014,90,425258.0
Q3,2014,91,424880.0
Q4,2014,1,421820.0
Q4,2014,2,392098.0
Q4,2014,3,368008.0
Q4,2014,4,131887.0
Q4,2014,5,479209.0
Q4,2014,6,267579.0
Q4,2014,7,454209.0
Q4,2014,8,255416.0
Q4,2014,9,279774.0
Q4,2014,10,193850.0
Q4,2014,11,323358.0
Q4,2014,12,385403.0
Q4,2014,13,370812.0
Q4,2014,14,319590.0
Q4,2014,15,192461.0
Q4,2014,16,656728.0
Q4,2014,17,358192.0
Q4,2014,18,316215.0
Q4,2014,19,149969.0
Q4,2014,20,261991.0
Q4,2014,21,196670.0
Q4,2014,22,319220.0
Q4,2014,23,299286.0
Q4,2014,24,332055.0
Q4,2014,25,223444.0
Q4,2014,26,255445.0
Q4,2014,27,387532.0
Q4,2014,28,300909.0
Q4,2014,29,564374.0
Q4,2014,30,85147.0
Q4,2014,31,420581.0
Q4,2014,32,342529.0
Q4,2014,33,484338.0
Q4,2014,34,311952.0
Q4,2014,35,361811.0
Q4,2014,36,403977.0
Q4,2014,37,437436.0
Q4,2014,38,318878.0
Q4,2014,39,329618.0
Q4,2014,40,449219.0
Q4,2014,41,507314.0
Q4,2014,42,199478.0
Q4,2014,43,386397.0
Q4,2014,44,203365.0
Q4,2014,45,471166.0
Q4,2014,46,414268.0
Q4,2014,47,350058.0
Q4,2014,48,353744.0
Q4,2014,49,433987.0
Q4,2014,50,277546.0
Q4,2014,51,217014.0
Q4,2014,52,331336.0
Q4,2014,53,389433.0
Q4,2014,54,438213.0
Q4,2014,55,180231.0
Q4,2014,56,473610.0
Q4,2014,57,427015.0
Q4,2014,58,169272.0
Q4,2014,59,182081.0
Q4,2014,60,327029.0
Q4,2014,61,272987.0
Q4,2014,62,278845.0
Q4,2014,63,286797.0
Q4,2014,64,270883.0
Q4,2014,65,371674.0
Q4,2014,66,262426.0
Q4,2014,67,258728.0
Q4,2014,68,352406.0
Q4,2014,69,411331.0
Q4,2014,70,356585.0
Q4,2014,71,442853.0
Q4,2014,72,161655.0
Q4,2014,73,382278.0
Q4,2014,74,375288.0
Q4,2014,75,154282.0
Q4,2014,76,318769.0
Q4,2014,77,459041.0
Q4,2014,78,445342.0
Q4,2014,79,473691.0
Q4,2014,80,328924.0
Q4,2014,81,490439.0
Q4,2014,82,422729.0
Q4,2014,83,447030.0
Q4,2014,84,258806.0
Q4,2014,85,289878.0
Q4,2014,86,447610.0
Q4,2014,87,276553.0
Q4,2014,88,355778.0
Q4,2014,89,438967.0
Q4,2014,90,310428.0
Q4,2014,91,267191.0
Q1,2015,1,403876.0
Q1,2015,2,309506.0
Q1,2015,3,455256.0
Q1,2015,4,537528.0
Q1,2015,5,209114.0
Q1,2015,6,450071.0
Q1,2015,7,282937.0
Q1,2015,8,399990.0
Q1,2015,9,227104.0
Q1,2015,10,350351.0
Q1,2015,11,241409.0
Q1,2015,12,313912.0
Q1,2015,13,246522.0
Q1,2015,14,239159.0
Q1,2015,15,195810.0
Q1,2015,16,255849.0
Q1,2015,17,156180.0
Q1,2015,18,319120.0
Q1,2015,19,229217.0
Q1,2015,20,444626.0
Q1,2015,21,364212.0
Q1,2015,22,357040.0
Q1,2015,23,308891.0
Q1,2015,24,340632.0
Q1,2015,25,333973.0
Q1,2015,26,434414.0
Q1,2015,27,250213.0
Q1,2015,28,222729.0
Q1,2015,29,451037.0
Q1,2015,30,347492.0
Q1,2015,31,298177.0
Q1,2015,32,389006.0
Q1,2015,33,390198.0
Q1,2015,34,580189.0
Q1,2015,35,397652.0
Q1,2015,36,453429.0
Q1,2015,37,511345.0
Q1,2015,38,167189.0
Q1,2015,39,299604.0
Q1,2015,40,150114.0
Q1,2015,41,473043.0
Q1,2015,42,512149.0
Q1,2015,43,160428.0
Q1,2015,44,391310.0
Q1,2015,45,328351.0
Q1,2015,46,167243.0
Q1,2015,47,242359.0
Q1,2015,48,252444.0
Q1,2015,49,388487.0
Q1,2015,50,365225.0
Q1,2015,51,390141.0
Q1,2015,52,279960.0
Q1,2015,53,560114.0
Q1,2015,54,148184.0
Q1,2015,55,389828.0
Q1,2015,56,436851.0
Q1,2015,57,199110.0
Q1,2015,58,432678.0
Q1,2015,59,434864.0
Q1,2015,60,437389.0
Q1,2015,61,310970.0
Q1,2015,62,132565.0
Q1,2015,63,234161.0
Q1,2015,64,465701.0
Q1,2015,65,237325.0
Q1,2015,66,507020.0
Q1,2015,67,277642.0
Q1,2015,68,313227.0
Q1,2015,69,184535.0
Q1,2015,70,62183.0
Q1,2015,71,601740.0
Q1,2015,72,135848.0
Q1,2015,73,268111.0
Q1,2015,74,267315.0
Q1,2015,75,229848.0
Q1,2015,76,431011.0
Q1,2015,77,181576.0
Q1,2015,78,426992.0
Q1,2015,79,552138.0
Q1,2015,80,177162.0
Q1,2015,81,378474.0
Q1,2015,82,392271.0
Q1,2015,83,262867.0
Q1,2015,84,389127.0
Q1,2015,85,249443.0
Q1,2015,86,306959.0
Q1,2015,87,604327.0
