Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Perth Pasties,2013-04-08,32.8,17,557.6
Alejandra Camino,Nord-Ost Matjeshering,2013-04-08,25.89,43,1113.27
Alejandra Camino,Vegie-spread,2013-04-08,43.9,41,1799.9
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-04-08,22.0,41,902.0
Alejandra Camino,Sirop d'erable,2013-04-08,28.5,26,741.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-04-08,14.0,1,14.0
Alejandra Camino,Ikura,2013-04-08,31.0,24,744.0
Alejandra Camino,Mishi Kobe Niku,2013-04-08,97.0,3,291.0
Alejandra Camino,Filo Mix,2013-04-08,7.0,26,182.0
Alejandra Camino,Laughing Lumberjack Lager,2013-04-08,14.0,43,602.0
Alejandra Camino,Zaanse koeken,2013-04-08,9.5,40,380.0
Alejandra Camino,Chai,2013-04-08,18.0,23,414.0
Alejandra Camino,Tunnbrod,2013-04-08,9.0,11,99.0
Alejandra Camino,Geitost,2013-04-08,2.5,18,45.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-04-08,14.0,9,126.0
Alejandra Camino,Tarte au sucre,2013-04-08,49.3,33,1626.9
Alejandra Camino,Genen Shouyu,2013-04-08,15.5,40,620.0
Alejandra Camino,Lakkalikoori,2013-04-08,18.0,42,756.0
Alejandra Camino,Gustaf's Knackebrod,2013-04-08,21.0,29,609.0
Alejandra Camino,Outback Lager,2013-04-08,15.0,44,660.0
Alejandra Camino,Schoggi Schokolade,2013-04-08,43.9,17,746.3
Alejandra Camino,Chang,2013-04-08,19.0,23,437.0
Alejandra Camino,Flotemysost,2013-04-08,21.5,21,451.5
Alejandra Camino,Tourtiere,2013-04-08,7.45,4,29.8
Alejandra Camino,Sir Rodney's Marmalade,2013-04-08,81.0,2,162.0
Alejandra Camino,Cote de Blaye,2014-06-21,263.5,48,12648.0
Alejandra Camino,Queso Cabrales,2014-06-21,21.0,35,735.0
Alejandra Camino,Ravioli Angelo,2014-06-21,19.5,15,292.5
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-06-21,14.0,3,42.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-06-21,40.0,25,1000.0
Alejandra Camino,Aniseed Syrup,2014-06-21,10.0,38,380.0
Alejandra Camino,Gravad lax,2014-06-21,26.0,39,1014.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-06-21,14.0,37,518.0
Alejandra Camino,Inlagd Sill,2013-11-28,19.0,20,380.0
Alejandra Camino,Sasquatch Ale,2013-11-28,14.0,29,406.0
Alejandra Camino,Thuringer Rostbratwurst,2013-11-28,123.79,5,618.95
Alejandra Camino,Tarte au sucre,2013-11-28,49.3,3,147.9
Alejandra Camino,Mozzarella di Giovanni,2013-11-28,34.8,1,34.8
Alejandra Camino,Carnarvon Tigers,2013-11-28,62.5,49,3062.5
Alejandra Camino,Genen Shouyu,2013-11-28,15.5,50,775.0
Alejandra Camino,Valkoinen suklaa,2013-11-28,16.25,14,227.5
Alejandra Camino,Chartreuse verte,2013-11-28,18.0,35,630.0
Alejandra Camino,Boston Crab Meat,2013-11-28,18.4,29,533.6
Alejandra Camino,Northwoods Cranberry Sauce,2013-11-28,40.0,15,600.0
Alejandra Camino,Spegesild,2013-11-28,12.0,18,216.0
Alejandra Camino,Pate chinois,2013-11-28,24.0,9,216.0
Alejandra Camino,Rod Kaviar,2013-11-28,15.0,38,570.0
Alejandra Camino,Camembert Pierrot,2015-06-16,34.0,42,1428.0
Alejandra Camino,Tourtiere,2015-06-16,7.45,10,74.5
Alejandra Camino,Chang,2015-06-16,19.0,17,323.0
Alejandra Camino,Spegesild,2015-06-16,12.0,48,576.0
Alejandra Camino,Chocolade,2015-06-16,12.75,33,420.75
Alejandra Camino,Nord-Ost Matjeshering,2015-06-16,25.89,11,284.79
Alejandra Camino,Valkoinen suklaa,2015-06-16,16.25,12,195.0
Alejandra Camino,Manjimup Dried Apples,2015-06-16,53.0,23,1219.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-06-16,17.0,4,68.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-06-16,21.05,1,21.05
Alejandra Camino,Queso Manchego La Pastora,2015-06-16,38.0,23,874.0
Alejandra Camino,Mishi Kobe Niku,2015-06-16,97.0,50,4850.0
Alejandra Camino,Rod Kaviar,2015-06-16,15.0,29,435.0
Alejandra Camino,Tarte au sucre,2015-06-16,49.3,43,2119.9
Alejandra Camino,Genen Shouyu,2015-06-16,15.5,44,682.0
Alejandra Camino,Alice Mutton,2015-06-16,39.0,35,1365.0
Alejandra Camino,Gula Malacca,2015-06-16,19.45,35,680.75
Alejandra Camino,Boston Crab Meat,2015-06-16,18.4,43,791.2
Alejandra Camino,Longlife Tofu,2015-06-16,10.0,16,160.0
Alejandra Camino,Escargots de Bourgogne,2015-06-16,13.25,39,516.75
Alejandra Camino,Filo Mix,2015-06-16,7.0,2,14.0
Alejandra Camino,Guarana Fantastica,2015-06-16,4.5,9,40.5
Alejandra Camino,Ravioli Angelo,2015-06-16,19.5,14,273.0
Alejandra Camino,Gumbar Gummibarchen,2015-06-16,31.23,34,1061.82
Alejandra Camino,Chef Anton's Gumbo Mix,2015-06-16,21.35,35,747.25
Alejandra Camino,Vegie-spread,2015-06-16,43.9,43,1887.7
Alejandra Camino,Ipoh Coffee,2015-06-16,46.0,29,1334.0
Alejandra Camino,Queso Cabrales,2015-06-16,21.0,13,273.0
Alejandra Camino,Gravad lax,2015-06-16,26.0,19,494.0
Alejandra Camino,Rossle Sauerkraut,2015-06-16,45.6,44,2006.4
Alejandra Camino,Northwoods Cranberry Sauce,2015-06-16,40.0,16,640.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-06-16,30.0,9,270.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-06-16,33.25,41,1363.25
Alejandra Camino,Geitost,2015-06-16,2.5,9,22.5
Alejandra Camino,Gnocchi di nonna Alice,2015-06-16,38.0,2,76.0
Alejandra Camino,Sir Rodney's Marmalade,2015-06-16,81.0,42,3402.0
Alejandra Camino,Carnarvon Tigers,2015-06-16,62.5,12,750.0
Alejandra Camino,Rogede sild,2015-06-16,9.5,21,199.5
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-06-16,14.0,42,588.0
Alejandra Camino,Mozzarella di Giovanni,2015-06-16,34.8,39,1357.2
Alejandra Camino,Aniseed Syrup,2015-06-16,10.0,36,360.0
Alejandra Camino,Chai,2015-06-16,18.0,44,792.0
Alejandra Camino,Sasquatch Ale,2015-06-16,14.0,9,126.0
Alejandra Camino,Perth Pasties,2015-06-16,32.8,27,885.6
Alejandra Camino,Steeleye Stout,2015-06-16,18.0,4,72.0
Alejandra Camino,Outback Lager,2015-06-16,15.0,34,510.0
Alejandra Camino,Gudbrandsdalsost,2015-06-16,36.0,9,324.0
Alejandra Camino,Jack's New England Clam Chowder,2015-06-16,9.65,37,357.05
Alejandra Camino,Mascarpone Fabioli,2015-06-16,32.0,38,1216.0
Alejandra Camino,Maxilaku,2015-06-16,20.0,3,60.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-06-16,22.0,18,396.0
Alejandra Camino,Flotemysost,2015-06-16,21.5,36,774.0
Alejandra Camino,Konbu,2015-06-16,6.0,14,84.0
Alejandra Camino,Thuringer Rostbratwurst,2015-06-16,123.79,13,1609.27
Alejandra Camino,Zaanse koeken,2015-06-16,9.5,18,171.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-06-16,14.0,36,504.0
Alejandra Camino,Sir Rodney's Scones,2015-06-16,10.0,35,350.0
Alejandra Camino,Chai,2014-05-09,18.0,43,774.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-05-09,17.0,17,289.0
Alejandra Camino,Sasquatch Ale,2014-05-09,14.0,39,546.0
Alejandra Camino,Schoggi Schokolade,2014-05-09,43.9,33,1448.7
Alejandra Camino,Pavlova,2014-05-09,17.45,4,69.8
Alejandra Camino,Gorgonzola Telino,2014-05-09,12.5,24,300.0
Alejandra Camino,Ravioli Angelo,2014-05-09,19.5,47,916.5
Alejandra Camino,Zaanse koeken,2014-05-09,9.5,26,247.0
Alejandra Camino,Mozzarella di Giovanni,2014-05-09,34.8,10,348.0
Alejandra Camino,Flotemysost,2014-05-09,21.5,32,688.0
Alejandra Camino,Queso Cabrales,2014-05-09,21.0,8,168.0
Alejandra Camino,Escargots de Bourgogne,2014-05-09,13.25,10,132.5
Alejandra Camino,Mishi Kobe Niku,2014-05-09,97.0,12,1164.0
Alejandra Camino,Rogede sild,2014-05-09,9.5,26,247.0
Alejandra Camino,Rhonbrau Klosterbier,2014-05-09,7.75,16,124.0
Alejandra Camino,Chang,2014-05-09,19.0,42,798.0
Alejandra Camino,Alice Mutton,2014-05-09,39.0,33,1287.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-05-09,22.0,6,132.0
Alejandra Camino,Guarana Fantastica,2014-05-09,4.5,46,207.0
Alejandra Camino,Cote de Blaye,2014-05-09,263.5,11,2898.5
Alejandra Camino,Thuringer Rostbratwurst,2014-05-09,123.79,6,742.74
Alejandra Camino,Nord-Ost Matjeshering,2014-05-09,25.89,8,207.12
Alejandra Camino,Pate chinois,2014-05-09,24.0,17,408.0
Alejandra Camino,Valkoinen suklaa,2014-05-09,16.25,29,471.25
Alejandra Camino,Inlagd Sill,2014-05-09,19.0,29,551.0
Alejandra Camino,Rod Kaviar,2014-05-09,15.0,10,150.0
Alejandra Camino,Gudbrandsdalsost,2014-05-09,36.0,46,1656.0
Alejandra Camino,Ikura,2014-05-09,31.0,28,868.0
Alejandra Camino,Gumbar Gummibarchen,2014-05-09,31.23,42,1311.66
Alejandra Camino,Carnarvon Tigers,2014-05-09,62.5,27,1687.5
Alejandra Camino,Gnocchi di nonna Alice,2014-05-09,38.0,16,608.0
Alejandra Camino,Steeleye Stout,2014-05-09,18.0,37,666.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-05-09,21.05,3,63.15
Alejandra Camino,Chef Anton's Gumbo Mix,2014-05-09,21.35,34,725.9
Alejandra Camino,Gravad lax,2014-05-09,26.0,50,1300.0
Alejandra Camino,Outback Lager,2014-05-09,15.0,47,705.0
Alejandra Camino,Scottish Longbreads,2014-05-09,12.5,43,537.5
Alejandra Camino,Jack's New England Clam Chowder,2014-05-09,9.65,22,212.3
Alejandra Camino,Ipoh Coffee,2014-05-09,46.0,6,276.0
Alejandra Camino,Queso Manchego La Pastora,2014-05-09,38.0,27,1026.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-05-09,40.0,19,760.0
Alejandra Camino,Mascarpone Fabioli,2014-05-09,32.0,50,1600.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-05-09,30.0,21,630.0
Alejandra Camino,Maxilaku,2014-05-09,20.0,32,640.0
Alejandra Camino,Gustaf's Knackebrod,2014-05-09,21.0,15,315.0
Alejandra Camino,Geitost,2014-05-09,2.5,42,105.0
Alejandra Camino,Konbu,2014-05-09,6.0,6,36.0
Alejandra Camino,Rossle Sauerkraut,2014-05-09,45.6,45,2052.0
Alejandra Camino,Vegie-spread,2014-05-09,43.9,12,526.8
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-05-09,14.0,46,644.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-05-09,14.0,19,266.0
Alejandra Camino,Spegesild,2014-05-09,12.0,41,492.0
Alejandra Camino,Tunnbrod,2014-05-09,9.0,34,306.0
Alejandra Camino,Chartreuse verte,2014-05-09,18.0,29,522.0
Alejandra Camino,Chocolade,2014-05-09,12.75,29,369.75
Alejandra Camino,Lakkalikoori,2014-05-09,18.0,8,144.0
Alejandra Camino,Sir Rodney's Scones,2014-05-09,10.0,27,270.0
Alejandra Camino,Sirop d'erable,2014-05-09,28.5,25,712.5
Alejandra Camino,Ipoh Coffee,2013-05-11,46.0,43,1978.0
Alejandra Camino,Ravioli Angelo,2013-05-11,19.5,17,331.5
Alejandra Camino,Thuringer Rostbratwurst,2013-05-11,123.79,3,371.37
Alejandra Camino,Gravad lax,2013-05-11,26.0,43,1118.0
Alejandra Camino,Inlagd Sill,2013-05-11,19.0,26,494.0
Alejandra Camino,Scottish Longbreads,2013-05-11,12.5,10,125.0
Alejandra Camino,Tourtiere,2013-05-11,7.45,27,201.15
Alejandra Camino,Konbu,2013-05-11,6.0,32,192.0
Alejandra Camino,Perth Pasties,2013-05-11,32.8,3,98.4
Alejandra Camino,Cote de Blaye,2013-05-11,263.5,32,8432.0
Alejandra Camino,Gustaf's Knackebrod,2013-05-11,21.0,29,609.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-05-11,33.25,50,1662.5
Alejandra Camino,Valkoinen suklaa,2015-07-04,16.25,41,666.25
Alejandra Camino,Lakkalikoori,2015-07-04,18.0,34,612.0
Alejandra Camino,Chang,2013-07-03,19.0,48,912.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-07-03,30.0,12,360.0
Alejandra Camino,Perth Pasties,2013-07-03,32.8,19,623.2
Alejandra Camino,Maxilaku,2013-07-03,20.0,18,360.0
Alejandra Camino,Ipoh Coffee,2013-07-03,46.0,33,1518.0
Alejandra Camino,Pate chinois,2013-07-03,24.0,6,144.0
Alejandra Camino,Gustaf's Knackebrod,2013-07-03,21.0,10,210.0
Alejandra Camino,Ravioli Angelo,2013-07-03,19.5,28,546.0
Alejandra Camino,Gula Malacca,2013-07-03,19.45,15,291.75
Alejandra Camino,Camembert Pierrot,2013-07-03,34.0,49,1666.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-07-03,21.35,49,1046.15
Alejandra Camino,Genen Shouyu,2013-07-03,15.5,41,635.5
Alejandra Camino,Tourtiere,2013-07-03,7.45,43,320.35
Alejandra Camino,Rossle Sauerkraut,2013-07-03,45.6,17,775.2
Alejandra Camino,Louisiana Hot Spiced Okra,2013-07-03,17.0,17,289.0
Alejandra Camino,Valkoinen suklaa,2013-07-03,16.25,29,471.25
Alejandra Camino,Longlife Tofu,2013-07-03,10.0,45,450.0
Alejandra Camino,Geitost,2013-07-03,2.5,36,90.0
Alejandra Camino,Ikura,2013-07-03,31.0,20,620.0
Alejandra Camino,Cote de Blaye,2013-07-03,263.5,19,5006.5
Alejandra Camino,Outback Lager,2013-07-03,15.0,26,390.0
Alejandra Camino,Pavlova,2013-07-03,17.45,25,436.25
Alejandra Camino,Gnocchi di nonna Alice,2013-07-03,38.0,39,1482.0
Alejandra Camino,Lakkalikoori,2013-07-03,18.0,42,756.0
Alejandra Camino,Sirop d'erable,2013-07-03,28.5,33,940.5
Alejandra Camino,Rhonbrau Klosterbier,2013-07-03,7.75,39,302.25
Alejandra Camino,Rod Kaviar,2013-07-03,15.0,26,390.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-07-03,21.05,42,884.1
Alejandra Camino,Original Frankfurter grune Soe,2013-07-03,13.0,31,403.0
Alejandra Camino,Aniseed Syrup,2013-07-03,10.0,15,150.0
Alejandra Camino,Nord-Ost Matjeshering,2013-07-03,25.89,33,854.37
Alejandra Camino,Alice Mutton,2013-07-03,39.0,49,1911.0
Alejandra Camino,Queso Manchego La Pastora,2013-07-03,38.0,7,266.0
Alejandra Camino,Gumbar Gummibarchen,2013-07-03,31.23,34,1061.82
Alejandra Camino,Mishi Kobe Niku,2013-07-03,97.0,7,679.0
Alejandra Camino,Escargots de Bourgogne,2013-07-03,13.25,46,609.5
Alejandra Camino,Konbu,2013-07-03,6.0,28,168.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-07-03,14.0,7,98.0
Alejandra Camino,Chocolade,2013-07-03,12.75,2,25.5
Alejandra Camino,Chartreuse verte,2013-07-03,18.0,45,810.0
Alejandra Camino,Gorgonzola Telino,2013-07-03,12.5,47,587.5
Alejandra Camino,Sir Rodney's Scones,2013-07-03,10.0,50,500.0
Alejandra Camino,Tarte au sucre,2013-07-03,49.3,37,1824.1
Alejandra Camino,Steeleye Stout,2013-07-03,18.0,3,54.0
Alejandra Camino,Sir Rodney's Marmalade,2013-07-03,81.0,25,2025.0
Alejandra Camino,Original Frankfurter grune Soe,2015-09-14,13.0,46,598.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-09-14,21.05,13,273.65
Alejandra Camino,Boston Crab Meat,2015-09-14,18.4,48,883.2
Alejandra Camino,Rossle Sauerkraut,2015-09-14,45.6,43,1960.8
Alejandra Camino,Longlife Tofu,2015-09-14,10.0,9,90.0
Alejandra Camino,Chartreuse verte,2015-09-14,18.0,19,342.0
Alejandra Camino,Flotemysost,2015-09-14,21.5,2,43.0
Alejandra Camino,Pate chinois,2015-09-14,24.0,8,192.0
Alejandra Camino,Mozzarella di Giovanni,2015-09-14,34.8,23,800.4
Alejandra Camino,Ikura,2015-09-14,31.0,8,248.0
Alejandra Camino,Raclette Courdavault,2015-09-14,55.0,46,2530.0
Alejandra Camino,Steeleye Stout,2015-09-14,18.0,31,558.0
Alejandra Camino,Mishi Kobe Niku,2015-09-14,97.0,7,679.0
Alejandra Camino,Sir Rodney's Scones,2015-09-14,10.0,17,170.0
Alejandra Camino,Sirop d'erable,2015-09-14,28.5,27,769.5
Alejandra Camino,Mozzarella di Giovanni,2015-07-05,34.8,43,1496.4
Alejandra Camino,Scottish Longbreads,2015-07-05,12.5,15,187.5
Alejandra Camino,Longlife Tofu,2015-07-05,10.0,30,300.0
Alejandra Camino,Chang,2015-07-05,19.0,28,532.0
Alejandra Camino,Chocolade,2015-07-05,12.75,18,229.5
Alejandra Camino,Boston Crab Meat,2015-07-05,18.4,29,533.6
Alejandra Camino,Grandma's Boysenberry Spread,2015-07-05,25.0,48,1200.0
Alejandra Camino,Rogede sild,2015-07-05,9.5,11,104.5
Alejandra Camino,Gnocchi di nonna Alice,2015-07-05,38.0,36,1368.0
Alejandra Camino,Spegesild,2015-07-05,12.0,34,408.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-07-05,21.35,45,960.75
Alejandra Camino,Queso Manchego La Pastora,2015-07-05,38.0,23,874.0
Alejandra Camino,Pavlova,2015-07-05,17.45,31,540.95
Alejandra Camino,Laughing Lumberjack Lager,2015-07-05,14.0,49,686.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-07-05,30.0,34,1020.0
Alejandra Camino,Zaanse koeken,2015-07-05,9.5,6,57.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-07-05,9.2,26,239.2
Alejandra Camino,Outback Lager,2015-07-05,15.0,24,360.0
Alejandra Camino,Gula Malacca,2015-07-05,19.45,9,175.05
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-07-05,14.0,25,350.0
Alejandra Camino,Rhonbrau Klosterbier,2015-07-05,7.75,2,15.5
Alejandra Camino,Wimmers gute Semmelknodel,2015-07-05,33.25,38,1263.5
Alejandra Camino,Rod Kaviar,2015-07-05,15.0,44,660.0
Alejandra Camino,Perth Pasties,2015-07-05,32.8,46,1508.8
Alejandra Camino,Gorgonzola Telino,2015-07-05,12.5,8,100.0
Alejandra Camino,Gumbar Gummibarchen,2015-07-05,31.23,14,437.22
Alejandra Camino,Rossle Sauerkraut,2015-07-05,45.6,46,2097.6
Alejandra Camino,Sirop d'erable,2015-07-05,28.5,16,456.0
Alejandra Camino,Tunnbrod,2015-07-05,9.0,49,441.0
Alejandra Camino,Filo Mix,2015-07-05,7.0,14,98.0
Alejandra Camino,Nord-Ost Matjeshering,2015-07-05,25.89,45,1165.05
Alejandra Camino,Original Frankfurter grune Soe,2015-07-05,13.0,43,559.0
Alejandra Camino,Mascarpone Fabioli,2015-07-05,32.0,36,1152.0
Alejandra Camino,Camembert Pierrot,2015-07-05,34.0,40,1360.0
Alejandra Camino,Raclette Courdavault,2015-07-05,55.0,11,605.0
Alejandra Camino,Alice Mutton,2015-07-05,39.0,6,234.0
Alejandra Camino,Sir Rodney's Marmalade,2015-07-05,81.0,46,3726.0
Alejandra Camino,Tarte au sucre,2015-07-05,49.3,44,2169.2
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-07-05,22.0,12,264.0
Alejandra Camino,Inlagd Sill,2015-07-05,19.0,10,190.0
Alejandra Camino,Schoggi Schokolade,2015-07-05,43.9,24,1053.6
Alejandra Camino,Vegie-spread,2015-07-05,43.9,39,1712.1
Alejandra Camino,Ravioli Angelo,2015-07-05,19.5,37,721.5
Alejandra Camino,Steeleye Stout,2015-07-05,18.0,14,252.0
Alejandra Camino,Genen Shouyu,2015-07-05,15.5,9,139.5
Alejandra Camino,Gravad lax,2015-07-05,26.0,3,78.0
Alejandra Camino,Mishi Kobe Niku,2015-07-05,97.0,46,4462.0
Alejandra Camino,Chai,2015-07-05,18.0,20,360.0
Alejandra Camino,Gustaf's Knackebrod,2015-07-05,21.0,11,231.0
Alejandra Camino,Escargots de Bourgogne,2015-07-05,13.25,45,596.25
Alejandra Camino,Flotemysost,2015-07-05,21.5,48,1032.0
Alejandra Camino,Geitost,2015-07-05,2.5,9,22.5
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-07-05,21.05,44,926.2
Alejandra Camino,Sasquatch Ale,2015-07-05,14.0,40,560.0
Alejandra Camino,Aniseed Syrup,2015-07-05,10.0,38,380.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-07-05,14.0,40,560.0
Alejandra Camino,Northwoods Cranberry Sauce,2015-07-05,40.0,4,160.0
Alejandra Camino,Tourtiere,2015-07-05,7.45,9,67.05
Alejandra Camino,Cote de Blaye,2015-07-05,263.5,18,4743.0
Alejandra Camino,Carnarvon Tigers,2015-07-05,62.5,44,2750.0
Alejandra Camino,Ipoh Coffee,2015-07-05,46.0,31,1426.0
Alejandra Camino,Maxilaku,2015-07-05,20.0,25,500.0
Alejandra Camino,Manjimup Dried Apples,2015-07-05,53.0,17,901.0
Alejandra Camino,Queso Cabrales,2015-07-05,21.0,5,105.0
Alejandra Camino,Jack's New England Clam Chowder,2015-07-05,9.65,3,28.95
Alejandra Camino,Guarana Fantastica,2015-07-05,4.5,26,117.0
