Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Gustaf's Knackebrod,2013-03-01,21.0,14,294.0
Eduardo Saavedra,Chocolade,2013-03-01,12.75,12,153.0
Eduardo Saavedra,Ikura,2013-03-01,31.0,27,837.0
Eduardo Saavedra,Schoggi Schokolade,2013-03-01,43.9,25,1097.5
Eduardo Saavedra,Thuringer Rostbratwurst,2013-03-01,123.79,7,866.53
Eduardo Saavedra,Chang,2013-03-01,19.0,1,19.0
Eduardo Saavedra,Gumbar Gummibarchen,2013-03-01,31.23,39,1217.97
Eduardo Saavedra,Flotemysost,2013-03-01,21.5,17,365.5
Eduardo Saavedra,Cote de Blaye,2013-03-01,263.5,49,12911.5
Eduardo Saavedra,Escargots de Bourgogne,2013-03-01,13.25,41,543.25
Eduardo Saavedra,Manjimup Dried Apples,2013-03-01,53.0,2,106.0
Eduardo Saavedra,Gula Malacca,2013-03-01,19.45,30,583.5
Eduardo Saavedra,Scottish Longbreads,2013-03-01,12.5,2,25.0
Eduardo Saavedra,Gorgonzola Telino,2013-03-01,12.5,32,400.0
Eduardo Saavedra,Boston Crab Meat,2013-03-01,18.4,15,276.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-03-01,17.0,48,816.0
Eduardo Saavedra,Raclette Courdavault,2013-03-01,55.0,37,2035.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-03-01,25.0,34,850.0
Eduardo Saavedra,Perth Pasties,2013-03-01,32.8,24,787.2
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-03-01,22.0,47,1034.0
Eduardo Saavedra,Gravad lax,2013-03-01,26.0,20,520.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-03-01,33.25,12,399.0
Eduardo Saavedra,Alice Mutton,2013-03-01,39.0,20,780.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-03-01,81.0,40,3240.0
Eduardo Saavedra,Queso Cabrales,2013-03-01,21.0,46,966.0
Eduardo Saavedra,Camembert Pierrot,2013-03-01,34.0,43,1462.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-03-01,14.0,32,448.0
Eduardo Saavedra,Valkoinen suklaa,2013-03-01,16.25,38,617.5
Eduardo Saavedra,Pate chinois,2013-03-01,24.0,41,984.0
Eduardo Saavedra,Tourtiere,2013-03-01,7.45,4,29.8
Eduardo Saavedra,Spegesild,2013-06-06,12.0,42,504.0
Eduardo Saavedra,Ipoh Coffee,2013-06-06,46.0,7,322.0
Eduardo Saavedra,Geitost,2013-06-06,2.5,43,107.5
Eduardo Saavedra,Gravad lax,2013-06-06,26.0,28,728.0
Eduardo Saavedra,Rogede sild,2013-06-06,9.5,22,209.0
Eduardo Saavedra,Raclette Courdavault,2013-06-06,55.0,46,2530.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-06-06,22.0,19,418.0
Eduardo Saavedra,Schoggi Schokolade,2013-06-06,43.9,25,1097.5
Eduardo Saavedra,Chai,2013-06-06,18.0,34,612.0
Eduardo Saavedra,Outback Lager,2013-06-06,15.0,20,300.0
Eduardo Saavedra,Inlagd Sill,2013-06-06,19.0,4,76.0
Eduardo Saavedra,Carnarvon Tigers,2013-06-06,62.5,25,1562.5
Eduardo Saavedra,Escargots de Bourgogne,2013-06-06,13.25,38,503.5
Eduardo Saavedra,Tunnbrod,2013-06-06,9.0,38,342.0
Eduardo Saavedra,Pate chinois,2013-06-06,24.0,36,864.0
Eduardo Saavedra,Alice Mutton,2013-06-06,39.0,4,156.0
Eduardo Saavedra,Cote de Blaye,2013-06-06,263.5,33,8695.5
Eduardo Saavedra,Laughing Lumberjack Lager,2013-06-06,14.0,30,420.0
Eduardo Saavedra,Rod Kaviar,2013-06-06,15.0,42,630.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-06-06,17.0,38,646.0
Eduardo Saavedra,Chang,2013-06-06,19.0,24,456.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-06-06,9.65,46,443.9
Eduardo Saavedra,Guarana Fantastica,2014-12-20,4.5,39,175.5
Eduardo Saavedra,Laughing Lumberjack Lager,2014-12-20,14.0,50,700.0
Eduardo Saavedra,Thuringer Rostbratwurst,2014-12-20,123.79,35,4332.65
Eduardo Saavedra,Pavlova,2014-12-20,17.45,28,488.6
Eduardo Saavedra,Ravioli Angelo,2014-12-20,19.5,14,273.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-12-20,14.0,26,364.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-12-20,31.23,44,1374.12
Eduardo Saavedra,Schoggi Schokolade,2014-12-20,43.9,23,1009.7
Eduardo Saavedra,Chocolade,2014-12-20,12.75,47,599.25
Eduardo Saavedra,Scottish Longbreads,2014-12-20,12.5,20,250.0
Eduardo Saavedra,Mozzarella di Giovanni,2014-12-20,34.8,28,974.4
Eduardo Saavedra,Carnarvon Tigers,2014-12-20,62.5,19,1187.5
Eduardo Saavedra,Chang,2014-12-20,19.0,22,418.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-12-20,21.0,43,903.0
Eduardo Saavedra,Rod Kaviar,2014-12-20,15.0,24,360.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-12-20,14.0,34,476.0
Eduardo Saavedra,Gravad lax,2014-12-20,26.0,16,416.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-12-20,38.0,46,1748.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-12-20,7.75,21,162.75
Eduardo Saavedra,Valkoinen suklaa,2014-12-20,16.25,30,487.5
Eduardo Saavedra,Tunnbrod,2014-12-20,9.0,27,243.0
Eduardo Saavedra,Chartreuse verte,2014-12-20,18.0,23,414.0
Eduardo Saavedra,Konbu,2014-12-20,6.0,11,66.0
Eduardo Saavedra,Genen Shouyu,2014-12-20,15.5,23,356.5
Eduardo Saavedra,Vegie-spread,2014-12-20,43.9,21,921.9
Eduardo Saavedra,Sirop d'erable,2014-12-20,28.5,17,484.5
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-12-20,21.05,24,505.2
Eduardo Saavedra,Gula Malacca,2014-12-20,19.45,23,447.35
Eduardo Saavedra,Mascarpone Fabioli,2014-12-20,32.0,40,1280.0
Eduardo Saavedra,Gorgonzola Telino,2014-12-20,12.5,14,175.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-12-20,25.0,1,25.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2014-12-20,30.0,45,1350.0
Eduardo Saavedra,Sir Rodney's Scones,2014-12-20,10.0,20,200.0
Eduardo Saavedra,Rogede sild,2014-12-20,9.5,6,57.0
Eduardo Saavedra,Perth Pasties,2014-12-20,32.8,38,1246.4
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-12-20,40.0,49,1960.0
Eduardo Saavedra,Jack's New England Clam Chowder,2014-12-20,9.65,18,173.7
Eduardo Saavedra,Alice Mutton,2016-01-28,39.0,10,390.0
Eduardo Saavedra,Mishi Kobe Niku,2016-01-28,97.0,40,3880.0
Eduardo Saavedra,Scottish Longbreads,2016-01-28,12.5,37,462.5
Eduardo Saavedra,Pavlova,2016-01-28,17.45,19,331.55
Eduardo Saavedra,Chef Anton's Gumbo Mix,2016-01-28,21.35,20,427.0
Eduardo Saavedra,Zaanse koeken,2016-01-28,9.5,11,104.5
Eduardo Saavedra,Rhonbrau Klosterbier,2016-01-28,7.75,45,348.75
Eduardo Saavedra,Konbu,2016-01-28,6.0,23,138.0
Eduardo Saavedra,Flotemysost,2016-01-28,21.5,14,301.0
Eduardo Saavedra,Tarte au sucre,2016-01-28,49.3,5,246.5
Eduardo Saavedra,Laughing Lumberjack Lager,2016-01-28,14.0,2,28.0
Eduardo Saavedra,Perth Pasties,2016-01-28,32.8,12,393.6
Eduardo Saavedra,Carnarvon Tigers,2016-01-28,62.5,5,312.5
Eduardo Saavedra,Gravad lax,2016-01-28,26.0,37,962.0
Eduardo Saavedra,Rossle Sauerkraut,2016-01-28,45.6,6,273.6
Eduardo Saavedra,Cote de Blaye,2016-01-28,263.5,44,11594.0
Eduardo Saavedra,Gorgonzola Telino,2016-01-28,12.5,16,200.0
Eduardo Saavedra,Maxilaku,2016-01-28,20.0,1,20.0
Eduardo Saavedra,Gumbar Gummibarchen,2016-01-28,31.23,15,468.45
Eduardo Saavedra,Vegie-spread,2016-01-28,43.9,9,395.1
Eduardo Saavedra,Grandma's Boysenberry Spread,2016-01-28,25.0,43,1075.0
Eduardo Saavedra,Pate chinois,2016-01-28,24.0,15,360.0
Eduardo Saavedra,Genen Shouyu,2016-01-28,15.5,24,372.0
Eduardo Saavedra,Chang,2016-01-28,19.0,13,247.0
Eduardo Saavedra,Aniseed Syrup,2016-01-28,10.0,38,380.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2016-01-28,17.0,5,85.0
Eduardo Saavedra,Sasquatch Ale,2016-01-28,14.0,10,140.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2016-01-28,40.0,3,120.0
Eduardo Saavedra,Jack's New England Clam Chowder,2016-01-28,9.65,36,347.4
Eduardo Saavedra,Mozzarella di Giovanni,2016-01-28,34.8,9,313.2
Eduardo Saavedra,Mascarpone Fabioli,2016-01-28,32.0,25,800.0
Eduardo Saavedra,Chai,2016-01-28,18.0,35,630.0
Eduardo Saavedra,Rogede sild,2016-01-28,9.5,22,209.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2016-01-28,30.0,42,1260.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2016-01-28,14.0,35,490.0
Eduardo Saavedra,Ipoh Coffee,2016-01-28,46.0,28,1288.0
Eduardo Saavedra,Queso Cabrales,2016-01-28,21.0,12,252.0
Eduardo Saavedra,Schoggi Schokolade,2016-01-28,43.9,24,1053.6
Eduardo Saavedra,Ikura,2016-01-28,31.0,23,713.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2016-01-28,33.25,16,532.0
Eduardo Saavedra,Guarana Fantastica,2016-01-28,4.5,27,121.5
Eduardo Saavedra,Queso Manchego La Pastora,2016-01-28,38.0,28,1064.0
Eduardo Saavedra,Spegesild,2016-01-28,12.0,35,420.0
Eduardo Saavedra,Valkoinen suklaa,2016-01-28,16.25,21,341.25
Eduardo Saavedra,Boston Crab Meat,2016-01-28,18.4,10,184.0
Eduardo Saavedra,Escargots de Bourgogne,2016-01-28,13.25,37,490.25
Eduardo Saavedra,Gula Malacca,2016-01-28,19.45,18,350.1
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2016-01-28,22.0,1,22.0
Eduardo Saavedra,Longlife Tofu,2016-01-28,10.0,39,390.0
Eduardo Saavedra,Gustaf's Knackebrod,2016-01-28,21.0,32,672.0
Eduardo Saavedra,Rod Kaviar,2016-01-28,15.0,44,660.0
Eduardo Saavedra,Thuringer Rostbratwurst,2016-01-28,123.79,14,1733.06
Eduardo Saavedra,Tofu,2016-01-28,23.25,13,302.25
Eduardo Saavedra,Camembert Pierrot,2016-01-28,34.0,40,1360.0
Eduardo Saavedra,Gnocchi di nonna Alice,2016-01-28,38.0,14,532.0
Eduardo Saavedra,Ravioli Angelo,2016-01-28,19.5,30,585.0
Eduardo Saavedra,Steeleye Stout,2016-01-28,18.0,47,846.0
Eduardo Saavedra,Nord-Ost Matjeshering,2016-01-28,25.89,46,1190.94
Eduardo Saavedra,Sir Rodney's Scones,2016-01-28,10.0,26,260.0
Eduardo Saavedra,Chocolade,2014-02-11,12.75,24,306.0
Eduardo Saavedra,Ravioli Angelo,2014-02-11,19.5,12,234.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-02-11,9.2,23,211.6
Eduardo Saavedra,Original Frankfurter grune Soe,2014-02-11,13.0,5,65.0
Eduardo Saavedra,Ipoh Coffee,2014-02-11,46.0,42,1932.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-02-11,17.0,37,629.0
Eduardo Saavedra,Pate chinois,2014-08-31,24.0,1,24.0
Eduardo Saavedra,Chocolade,2014-08-31,12.75,38,484.5
Eduardo Saavedra,Filo Mix,2014-08-31,7.0,31,217.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-08-31,9.2,33,303.6
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-08-31,14.0,45,630.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-08-31,33.25,50,1662.5
Eduardo Saavedra,Sir Rodney's Scones,2014-08-31,10.0,3,30.0
Eduardo Saavedra,Geitost,2014-08-31,2.5,8,20.0
Eduardo Saavedra,Nord-Ost Matjeshering,2014-08-31,25.89,4,103.56
Eduardo Saavedra,Tofu,2014-08-31,23.25,36,837.0
Eduardo Saavedra,Mishi Kobe Niku,2015-02-13,97.0,32,3104.0
Eduardo Saavedra,Genen Shouyu,2015-02-13,15.5,10,155.0
Eduardo Saavedra,Chocolade,2015-02-13,12.75,48,612.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-02-13,38.0,27,1026.0
Eduardo Saavedra,Tarte au sucre,2015-02-13,49.3,49,2415.7
Eduardo Saavedra,Ikura,2015-02-13,31.0,46,1426.0
Eduardo Saavedra,Inlagd Sill,2015-02-13,19.0,47,893.0
Eduardo Saavedra,Flotemysost,2015-02-13,21.5,34,731.0
Eduardo Saavedra,Maxilaku,2015-02-13,20.0,44,880.0
Eduardo Saavedra,Gula Malacca,2015-02-13,19.45,6,116.7
Eduardo Saavedra,Scottish Longbreads,2015-02-13,12.5,4,50.0
Eduardo Saavedra,Rogede sild,2015-02-13,9.5,41,389.5
Eduardo Saavedra,Geitost,2015-02-13,2.5,12,30.0
Eduardo Saavedra,Manjimup Dried Apples,2015-02-13,53.0,3,159.0
Eduardo Saavedra,Steeleye Stout,2015-02-13,18.0,31,558.0
Eduardo Saavedra,Ravioli Angelo,2015-02-13,19.5,25,487.5
Eduardo Saavedra,Gravad lax,2015-02-13,26.0,44,1144.0
Eduardo Saavedra,Longlife Tofu,2015-02-13,10.0,22,220.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-02-13,14.0,41,574.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-02-13,14.0,25,350.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-02-13,21.35,41,875.35
Eduardo Saavedra,Chang,2015-02-13,19.0,50,950.0
Eduardo Saavedra,Perth Pasties,2015-02-13,32.8,45,1476.0
Eduardo Saavedra,Alice Mutton,2015-02-13,39.0,16,624.0
Eduardo Saavedra,Chai,2015-02-13,18.0,24,432.0
Eduardo Saavedra,Sir Rodney's Scones,2015-02-13,10.0,40,400.0
Eduardo Saavedra,Guarana Fantastica,2015-02-13,4.5,11,49.5
Eduardo Saavedra,Tofu,2015-02-13,23.25,2,46.5
Eduardo Saavedra,Mascarpone Fabioli,2015-02-13,32.0,30,960.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-02-13,34.8,15,522.0
Eduardo Saavedra,Tourtiere,2015-02-13,7.45,42,312.9
Eduardo Saavedra,Pate chinois,2015-02-13,24.0,48,1152.0
Eduardo Saavedra,Zaanse koeken,2015-02-13,9.5,9,85.5
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-02-13,33.25,10,332.5
Eduardo Saavedra,Konbu,2015-02-13,6.0,27,162.0
Eduardo Saavedra,Ipoh Coffee,2015-02-13,46.0,38,1748.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-02-13,30.0,33,990.0
Eduardo Saavedra,Tunnbrod,2015-02-13,9.0,2,18.0
Eduardo Saavedra,Vegie-spread,2015-02-13,43.9,17,746.3
Eduardo Saavedra,Gumbar Gummibarchen,2015-02-13,31.23,5,156.15
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-02-13,17.0,8,136.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-02-13,81.0,16,1296.0
Eduardo Saavedra,Rod Kaviar,2015-02-13,15.0,28,420.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-02-13,25.0,8,200.0
Eduardo Saavedra,Lakkalikoori,2015-02-13,18.0,37,666.0
Eduardo Saavedra,Gorgonzola Telino,2015-02-13,12.5,28,350.0
Eduardo Saavedra,Carnarvon Tigers,2015-02-13,62.5,40,2500.0
Eduardo Saavedra,Spegesild,2015-02-13,12.0,40,480.0
Eduardo Saavedra,Pavlova,2015-02-13,17.45,12,209.4
Eduardo Saavedra,Sirop d'erable,2015-02-13,28.5,30,855.0
Eduardo Saavedra,Valkoinen suklaa,2015-02-13,16.25,23,373.75
Eduardo Saavedra,Rossle Sauerkraut,2015-02-13,45.6,2,91.2
Eduardo Saavedra,Camembert Pierrot,2015-02-13,34.0,4,136.0
Eduardo Saavedra,Raclette Courdavault,2015-02-13,55.0,24,1320.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-02-13,25.89,31,802.59
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-02-13,22.0,41,902.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-02-13,40.0,50,2000.0
Eduardo Saavedra,Cote de Blaye,2015-02-13,263.5,1,263.5
Eduardo Saavedra,Sasquatch Ale,2015-02-13,14.0,17,238.0
Eduardo Saavedra,Schoggi Schokolade,2015-02-13,43.9,6,263.4
Eduardo Saavedra,Boston Crab Meat,2015-02-13,18.4,41,754.4
Eduardo Saavedra,Filo Mix,2015-02-13,7.0,26,182.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-02-13,9.2,25,230.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-02-13,9.65,12,115.8
Eduardo Saavedra,Rhonbrau Klosterbier,2015-02-13,7.75,27,209.25
Eduardo Saavedra,Thuringer Rostbratwurst,2015-02-13,123.79,16,1980.64
Eduardo Saavedra,Original Frankfurter grune Soe,2015-02-13,13.0,10,130.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-02-13,21.0,9,189.0
Eduardo Saavedra,Gudbrandsdalsost,2015-02-13,36.0,40,1440.0
Eduardo Saavedra,Aniseed Syrup,2015-02-13,10.0,41,410.0
Eduardo Saavedra,Chartreuse verte,2015-02-13,18.0,22,396.0
Eduardo Saavedra,Outback Lager,2015-02-13,15.0,5,75.0
Eduardo Saavedra,Mascarpone Fabioli,2014-07-02,32.0,16,512.0
Eduardo Saavedra,Ikura,2014-07-02,31.0,38,1178.0
Eduardo Saavedra,Cote de Blaye,2014-07-02,263.5,35,9222.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-07-02,40.0,38,1520.0
Eduardo Saavedra,Sir Rodney's Scones,2014-07-02,10.0,50,500.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-07-02,22.0,31,682.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-07-02,38.0,4,152.0
Eduardo Saavedra,Maxilaku,2014-07-02,20.0,20,400.0
Eduardo Saavedra,Scottish Longbreads,2014-07-02,12.5,50,625.0
Eduardo Saavedra,Carnarvon Tigers,2014-07-02,62.5,29,1812.5
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-07-02,25.0,10,250.0
Eduardo Saavedra,Perth Pasties,2014-07-02,32.8,41,1344.8
Eduardo Saavedra,Pate chinois,2014-07-02,24.0,34,816.0
Eduardo Saavedra,Outback Lager,2014-07-02,15.0,17,255.0
Eduardo Saavedra,Chocolade,2014-07-02,12.75,21,267.75
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-07-02,9.2,10,92.0
Eduardo Saavedra,Ipoh Coffee,2014-07-02,46.0,23,1058.0
Eduardo Saavedra,Zaanse koeken,2014-07-02,9.5,29,275.5
Eduardo Saavedra,Vegie-spread,2014-07-02,43.9,29,1273.1
Eduardo Saavedra,Chartreuse verte,2014-07-02,18.0,17,306.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-07-02,21.0,33,693.0
Eduardo Saavedra,Thuringer Rostbratwurst,2014-07-02,123.79,5,618.95
Eduardo Saavedra,Schoggi Schokolade,2014-07-02,43.9,18,790.2
Eduardo Saavedra,Gorgonzola Telino,2014-07-02,12.5,40,500.0
Eduardo Saavedra,Inlagd Sill,2014-07-02,19.0,28,532.0
Eduardo Saavedra,Boston Crab Meat,2014-07-02,18.4,45,828.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-07-02,14.0,40,560.0
Eduardo Saavedra,Spegesild,2014-07-02,12.0,49,588.0
Eduardo Saavedra,Mishi Kobe Niku,2014-07-02,97.0,36,3492.0
Eduardo Saavedra,Tunnbrod,2014-07-02,9.0,47,423.0
Eduardo Saavedra,Raclette Courdavault,2014-07-02,55.0,12,660.0
Eduardo Saavedra,Genen Shouyu,2014-07-02,15.5,13,201.5
Eduardo Saavedra,Konbu,2014-07-02,6.0,39,234.0
Eduardo Saavedra,Rod Kaviar,2014-07-02,15.0,46,690.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-07-02,7.75,48,372.0
Eduardo Saavedra,Sasquatch Ale,2014-07-02,14.0,10,140.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-07-02,13.0,36,468.0
Eduardo Saavedra,Lakkalikoori,2014-07-02,18.0,39,702.0
Eduardo Saavedra,Aniseed Syrup,2014-07-02,10.0,44,440.0
Eduardo Saavedra,Manjimup Dried Apples,2014-07-02,53.0,34,1802.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-07-02,38.0,9,342.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-07-02,33.25,46,1529.5
Eduardo Saavedra,Rossle Sauerkraut,2014-07-02,45.6,13,592.8
Eduardo Saavedra,Escargots de Bourgogne,2014-07-02,13.25,9,119.25
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-07-02,21.05,39,820.95
Eduardo Saavedra,Filo Mix,2014-07-02,7.0,27,189.0
Eduardo Saavedra,Sirop d'erable,2014-07-02,28.5,29,826.5
Eduardo Saavedra,Ravioli Angelo,2014-07-02,19.5,2,39.0
