CustomerID,FirstName,LastName,Country,OrderDate,PreviousOrderDate,MaxDaysWithoutOrder
72,Paula,Parente,Brazil,2015-01-09,2014-11-28,42.0
4,Anabela,Domingues,Brazil,2013-10-06,2013-08-25,42.0
90,Yvonne,Moncada,Argentina,2015-12-07,2015-10-27,41.0
87,Yang,Wang,Switzerland,2013-10-24,2013-09-13,41.0
57,Marie,Bertrand,France,2014-01-20,2013-12-10,41.0
52,Liz,Nixon,USA,2013-09-10,2013-07-31,41.0
34,Henriette,Pfalzheim,Germany,2015-08-05,2015-06-25,41.0
29,Guillermo,Fernandez,Mexico,2013-01-28,2012-12-18,41.0
21,Elizabeth,Brown,UK,2013-10-16,2013-09-05,41.0
14,Carlos,Hernandez,Venezuela,2016-01-26,2015-12-16,41.0
79,Rene,Phillips,USA,2014-08-22,2014-07-13,40.0
12,Carine,Schmitt,France,2014-06-09,2014-04-30,40.0
89,Yoshi,Tannamuri,Canada,2012-12-08,2012-10-30,39.0
84,Sven,Ottlieb,Germany,2015-05-20,2015-04-11,39.0
73,Paula,Wilson,USA,2015-12-31,2015-11-22,39.0
63,Maurizio,Moroni,Italy,2013-10-23,2013-09-14,39.0
24,Fran,Wilson,USA,2015-12-11,2015-11-02,39.0
7,Annette,Roulet,France,2015-01-16,2014-12-08,39.0
2,Alexander,Feuer,Germany,2014-09-01,2014-07-24,39.0
1,Alejandra,Camino,Spain,2016-02-03,2015-12-26,39.0
35,Horst,Kloss,Germany,2013-01-17,2012-12-10,38.0
32,Helen,Bennett,UK,2014-11-30,2014-10-23,38.0
88,Yoshi,Latimer,USA,2015-07-12,2015-06-05,37.0
61,Mary,Saveley,France,2013-11-09,2013-10-03,37.0
50,Lino,Rodriguez,Portugal,2012-08-21,2012-07-15,37.0
25,Francisco,Chang,Mexico,2014-05-21,2014-04-14,37.0
19,Dominique,Perrier,France,2016-01-04,2015-11-28,37.0
18,Diego,Roel,Spain,2013-01-09,2012-12-03,37.0
83,Simon,Crowther,UK,2015-10-11,2015-09-05,36.0
62,Matti,Karttunen,Finland,2013-07-12,2013-06-06,36.0
44,Jose,Pavarotti,USA,2015-09-12,2015-08-07,36.0
22,Elizabeth,Lincoln,Canada,2015-11-10,2015-10-05,36.0
5,Andre,Fonseca,Brazil,2015-09-13,2015-08-08,36.0
76,Philip,Cramer,Germany,2013-08-13,2013-07-09,35.0
36,Howard,Snyder,USA,2013-01-29,2012-12-25,35.0
31,Hari,Kumar,UK,2015-03-03,2015-01-27,35.0
82,Sergio,Gutierrez,Argentina,2012-12-08,2012-11-04,34.0
68,Pascale,Cartrain,Belgium,2012-09-10,2012-08-07,34.0
45,Jose,Pedro Freyre,Spain,2015-04-02,2015-02-27,34.0
20,Eduardo,Saavedra,Spain,2014-01-28,2013-12-25,34.0
3,Ana,Trujillo,Mexico,2013-11-07,2013-10-04,34.0
39,Janete,Limeira,Brazil,2013-10-06,2013-09-04,32.0
77,Pirkko,Koskitalo,Finland,2013-06-30,2013-05-30,31.0
65,Miguel,Angel Paolino,Mexico,2013-03-03,2013-01-31,31.0
37,Isabel,de Castro,Portugal,2016-01-07,2015-12-07,31.0
16,Christina,Berglund,Sweden,2013-07-20,2013-06-19,31.0
6,Ann,Devon,UK,2016-01-12,2015-12-12,31.0
86,Victoria,Ashworth,UK,2013-11-07,2013-10-08,30.0
66,Palle,Ibsen,Denmark,2015-06-27,2015-05-28,30.0
51,Liu,Wong,USA,2014-11-05,2014-10-06,30.0
64,Michael,Holz,Switzerland,2015-06-16,2015-05-18,29.0
41,Jean,Fresniere,Canada,2016-01-24,2015-12-27,28.0
28,Giovanni,Rovelli,Italy,2012-12-02,2012-11-04,28.0
75,Peter,Franken,Germany,2015-11-21,2015-10-25,27.0
